section,case_id,backend,repeats,wall_ms_mean,wall_ms_min,assembly_ms_mean,solve_ms_mean,post_ms_mean,total_ms_mean,note
2.1,helm10_rect,gauss,1,512.381,512.381,0.806,366.769,0.000,504.984,"retangular escalar, sem exportacao"
2.1,helm10_rect,closed-form,1,307.841,307.841,1.356,120.465,0.000,252.696,"retangular escalar, sem exportacao"
2.2.1,edge_rect,gauss,1,1128.294,1128.294,4.414,459.259,0.000,1121.341,"retangular vetorial, sem exportacao"
2.2.1,edge_rect,closed-form,1,1435.695,1435.695,5.127,731.803,0.000,1428.645,"retangular vetorial, sem exportacao"
2.2.2,mixed_rect,gauss,1,147.657,147.657,3.401,135.756,0.000,140.050,sistema misto retangular
2.2.2,mixed_rect,closed-form,1,116.231,116.231,3.109,102.135,0.000,105.695,sistema misto retangular
2.2.3,helmvec2_rect,gauss,1,39.077,39.077,0.517,29.766,0.000,30.407,"k0 dado beta, Figura 11"
2.2.3,helmvec2_rect,closed-form,1,67.925,67.925,0.441,26.279,0.000,26.853,"k0 dado beta, Figura 11"
2.2.4,helmvec3_rect,gauss,1,2802.623,2802.623,45.578,2730.441,0.000,2794.369,"beta dado k0, Fig. 12/13"
2.2.4,helmvec3_rect,closed-form,1,3830.856,3830.856,42.888,3761.051,0.000,3822.492,"beta dado k0, Fig. 12/13"
3.1,fem3d0_air,gauss,1,1155.141,1155.141,26.382,1116.298,0.000,1145.094,cavidade retangular 3D densa
3.1,fem3d0_air,closed-form,1,1083.736,1083.736,30.945,1040.891,0.000,1074.070,cavidade retangular 3D densa
3.1,fem3d1_air,gauss,1,1064.144,1064.144,2.650,1047.655,0.000,1053.529,cavidade retangular 3D esparsa
3.1,fem3d1_air,closed-form,1,1225.783,1225.783,5.453,1206.874,0.000,1215.174,cavidade retangular 3D esparsa
