section,case,mode,fem,ref_primary,ref_secondary,err_primary_pct,err_secondary_pct
2.2.3,Figure11_Table8,1,8.8156,8.815,8.8093,0.006806579693708202,0.0715153303894694
2.2.3,Figure11_Table8,2,9.44309,9.443,9.3896,0.0009530869427104259,0.5696728295135047
2.2.3,Figure11_Table8,3,10.358,10.35,10.2752,0.07729468599034682,0.8058237309249519
2.2.3,Figure11_Table8,4,11.141,11.141,11.103,0.0,0.3422498423849433
2.2.3,Figure11_Table8,5,11.289,11.289,11.2677,0.0,0.18903591682419746
2.2.3,Figure11_Table8,6,11.4246,11.4246,11.4501,0.0,-0.22270547855478087
2.2.3,Figure11_Table8,7,12.1461,12.146,11.9882,0.0008233163181275065,1.3171285097012035
2.2.3,Figure11_Table8,8,12.5894,12.5894,12.6686,0.0,-0.625167737555848
2.2.3,Figure11_Table8,9,12.8237,12.8237,12.8092,0.0,0.11319988758080096
2.2.3,Figure11_Table8,10,12.9987,12.9987,12.9575,0.0,0.31796256994018834
2.2.4,Figure12_Table9,0.2,0.4358,0.48,0.47,-9.208333333333327,-7.276595744680842
2.2.4,Figure12_Table9,0.3,1.04683,1.0,1.01,4.682999999999993,3.6465346534653382
2.2.4,Figure12_Table9,0.4,1.1065,1.18,1.17,-6.228813559322026,-5.427350427350418
2.2.4,Figure12_Table9,0.5,1.33288,1.26,1.28,5.7841269841269884,4.131250000000003
2.2.4,Figure12_Table9,0.6,1.35853,1.3,1.35,4.50230769230769,0.6318518518518463
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=0.5",0.0294575,0.03,0.04,-1.8083333333333262,-26.356249999999996
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=0.6",0.561901,0.52,0.56,8.057884615384609,0.3394642857142733
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=0.7",0.701164,0.7,0.71,0.166285714285722,-1.244507042253515
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=0.8",0.784283,0.79,0.78,-0.7236708860759599,0.5491025641025545
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=0.9",0.834195,0.83,0.83,0.5054216867469952,0.5054216867469952
2.2.4,Figure13_Table10,"d/a=0.0,br/lambda0=1.0",0.868138,0.88,0.87,-1.3479545454545498,-0.2140229885057506
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=0.5",0.137992,0.21,0.18,-34.28952380952381,-23.337777777777774
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=0.6",0.521911,0.6,0.59,-13.014833333333327,-11.540508474576265
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=0.7",0.706967,0.72,0.74,-1.8101388888888836,-4.463918918918917
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=0.8",0.765874,0.82,0.81,-6.600731707317061,-5.447654320987653
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=0.9",0.858291,0.88,0.87,-2.466931818181816,-1.3458620689655136
2.2.4,Figure13_Table10,"d/a=0.167,br/lambda0=1.0",0.93197,0.91,0.9,2.414285714285707,3.5522222222222157
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=0.5",0.70215,0.51,0.44,37.6764705882353,59.57954545454546
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=0.6",0.706966,0.78,0.74,-9.363333333333339,-4.464054054054055
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=0.7",0.90833,0.9,0.88,0.9255555555555498,3.219318181818178
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=0.8",1.01634,0.99,1.05,2.6606060606060637,-3.2057142857142877
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=0.9",0.983963,1.03,1.03,-4.469611650485437,-4.469611650485437
2.2.4,Figure13_Table10,"d/a=0.286,br/lambda0=1.0",1.10379,1.1,1.09,0.3445454545454509,1.2651376146788962
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=0.5",0.702684,0.68,0.66,3.3358823529411654,6.467272727272719
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=0.6",0.887982,0.91,0.9,-2.4195604395604375,-1.3353333333333304
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=0.7",1.10213,1.05,1.03,4.964761904761906,7.002912621359226
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=0.8",1.10656,1.13,1.11,-2.0743362831858327,-0.30990990990991973
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=0.9",1.1706,1.2,1.18,-2.4499999999999895,-0.796610169491513
2.2.4,Figure13_Table10,"d/a=0.375,br/lambda0=1.0",1.23684,1.25,1.23,-1.0528000000000048,0.5560975609756063
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.4",0.522854,0.4,0.42,30.713500000000007,24.489047619047636
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.5",0.933883,0.9,0.89,3.7647777777777773,4.930674157303372
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.6",1.10109,1.1,1.09,0.09909090909089212,1.0174311926605342
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.7",1.17089,1.2,1.19,-2.425833333333331,-1.6058823529411732
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.8",1.24323,1.25,1.24,-0.5415999999999954,0.2604838709677473
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=0.9",1.30129,1.3,1.31,0.09923076923077026,-0.6648854961832057
2.2.4,Figure13_Table10,"d/a=0.5,br/lambda0=1.0",1.34693,1.35,1.35,-0.22740740740741688,-0.22740740740741688
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.4",0.704198,0.7,0.67,0.5997142857142908,5.104179104477605
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.5",1.02144,1.02,1.03,0.1411764705882241,-0.8310679611650604
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.6",1.16748,1.18,1.19,-1.061016949152531,-1.8924369747899055
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.7",1.2134,1.23,1.27,-1.3495934959349551,-4.456692913385825
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.8",1.32951,1.31,1.33,1.4893129770992302,-0.036842105263165524
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=0.9",1.37559,1.38,1.37,-0.31956521739129007,0.4080291970802908
2.2.4,Figure13_Table10,"d/a=0.6,br/lambda0=1.0",1.40932,1.41,1.4,-0.04822695035461092,0.6657142857142854
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.4",0.872457,0.9,0.91,-3.0603333333333316,-4.125604395604395
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.5",1.18687,1.18,1.18,0.5822033898305216,0.5822033898305216
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.6",1.30997,1.29,1.3,1.5480620155038793,0.7669230769230796
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.7",1.38082,1.38,1.37,0.05942028985507558,0.7897810218977978
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.8",1.42528,1.41,1.42,1.0836879432624242,0.3718309859155052
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=0.9",1.45438,1.43,1.44,1.7048951048951098,0.9986111111111152
2.2.4,Figure13_Table10,"d/a=0.8,br/lambda0=1.0",1.42006,1.44,1.47,-1.3847222222222115,-3.397278911564617
2.2.2,mixed_rect_E_TE_table,1,3.1386,3.14159,,-0.0953389,
2.2.2,mixed_rect_E_TE_table,2,6.25887,6.28319,,-0.387015,
2.2.2,mixed_rect_E_TE_table,3,6.25931,6.28319,,-0.380027,
2.2.2,mixed_rect_E_TE_table,4,7.02378,7.02481,,-0.014783,
2.2.2,mixed_rect_E_TE_table,5,8.91518,8.88577,,0.331065,
2.2.2,mixed_rect_E_TE_table,6,9.34707,9.42478,,-0.82447,
2.2.2,mixed_rect_E_TE_table,7,11.3562,11.3272,,0.255821,
2.2.2,mixed_rect_E_TE_table,8,12.3743,12.5664,,-1.52828,
