section,solver,case,nx,ny,nz,n_modes,max_err_ana_pct,mean_err_ana_pct,max_err_ref_pct,mean_err_ref_pct
3.1,fem3d0,air,5,3,3,8,4.451,1.381375,3.573,1.70875
3.1,fem3d0,air,6,3,3,8,4.954,1.488,3.485,1.853625
3.1,fem3d0,air,7,4,4,8,3.124,0.95475,4.284,1.531
3.1,fem3d0,cyl,6,6,3,7,5.672,3.6511428571428572,4.66,3.447142857142857
3.1,fem3d0,cyl,7,7,4,7,5.695,2.391,4.364,1.9721428571428572
3.1,fem3d0,cyl,8,8,5,7,3.857,2.1517142857142857,3.596,1.7767142857142857
3.1,fem3d0,half,4,4,3,6,3.066,0.9043333333333333,2.977,0.967
3.1,fem3d0,half,5,5,4,6,1.172,0.312,1.675,0.6128333333333333
3.1,fem3d0,half,6,6,5,6,1.659,0.532,1.569,0.7998333333333333
3.1,fem3d0,sphere,5,4,4,11,6.264,2.6128181818181817,8.116,3.373272727272727
3.1,fem3d0,sphere,6,5,5,11,6.133,2.9335454545454547,4.954,1.8838181818181818
3.1,fem3d0,sphere,7,6,6,11,7.315,2.328090909090909,9.137,2.2725454545454546
3.1,fem3d1,air,5,3,3,8,4.451,1.381375,3.573,1.70875
3.1,fem3d1,air,6,3,3,8,4.954,1.488,3.485,1.853625
3.1,fem3d1,air,7,4,4,8,3.124,0.95475,4.284,1.531
3.1,fem3d1,cyl,6,6,3,7,5.672,3.6511428571428572,4.66,3.447142857142857
3.1,fem3d1,cyl,7,7,4,7,5.695,2.391,4.364,1.9721428571428572
3.1,fem3d1,cyl,8,8,5,7,3.857,2.1517142857142857,3.596,1.7767142857142857
3.1,fem3d1,half,4,4,3,6,3.066,0.9043333333333333,2.977,0.967
3.1,fem3d1,half,5,5,4,6,1.172,0.312,1.675,0.6128333333333333
3.1,fem3d1,half,6,6,5,6,1.659,0.532,1.569,0.7998333333333333
3.1,fem3d1,sphere,5,4,4,11,6.264,2.6128181818181817,8.116,3.373272727272727
3.1,fem3d1,sphere,6,5,5,11,6.133,2.9335454545454547,4.954,1.8838181818181818
3.1,fem3d1,sphere,7,6,6,11,7.315,2.328090909090909,9.137,2.2725454545454546
